company_name,source,our_website,our_description,our_geography,our_city,our_sector,our_stage,our_founders,website_status,website_title,website_description,website_geography,website_city,website_founding_date,website_founders,source_profile_url,source_description,source_geography,source_city,source_founding_date,source_stage,source_founders,auto_verdict
SNAB,Y Combinator,https://www.snabfinance.com/,A global finance automation platform for complex multi-entity…,Spain,Madrid,Fintech,Seed,"Gorka Aguirre (Founder), Juan coll Soler (Founder)",HTTP 403,,,,,,,https://www.ycombinator.com/companies/snab,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›SNABSNABA global finance automation platform for complex multi-entity…Winter 2022ActiveFintechSaaSB2BCompanyJobs0News https://www.snabfinance.com/A global finance automation platform for complex multi-,,Madrid,,,,OK
Laserfocus,Y Combinator,https://www.laserfocus.io/,Implement streamlined Salesforce processes for agile GTM teams,Germany,Berlin,SaaS,Seed,"Daniel Dinh (Founder), Marc Höffl (Founder)",200,Make Salesforce easy to use | Laserfocus,"Laserfocus makes your Salesforce process as simple as possible, but not simpler. Made for data-driven GTM teams who don't want to sacrifice efficiency. ",,,,,https://www.ycombinator.com/companies/laserfocus,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›LaserfocusLaserfocusImplement streamlined Salesforce processes for agile GTM teamsWinter 2020InactiveB2BProductivitySalesCompanyJobs0 https://www.laserfocus.io/Implement streamlined Salesforce processe,Germany,Berlin,,,,OK
stoic.,Y Combinator,https://getstoic.com/,Stoic helps people feel better and take care of their mental health.,Poland,Kraków,Health / Bio,Seed,Maciej Lobodzinski (Founder),200,Beat Stress in 120 Seconds — AI-Powered Journal | Stoic,"Stressed? Open Stoic, write for 120 sec, walk away calmer and laser-focused. Tailored prompts, mood tracking, zero data sold—free forever.",,,,,https://www.ycombinator.com/companies/stoic,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›stoic.stoic.Stoic helps people feel better and take care of their mental health.Summer 2019ActiveMental Health TechConsumer Health ServicesConsumer ProductsCompanyJobs0News https://getstoic.com/Stoic h,,,,,,OK
Evolvere BioSciences,Y Combinator,https://www.evolverebiosciences.com/,Making Next-Generation Antibiotics that Outpace Bacterial Evolution,United Kingdom,Oxford,AI / ML,Seed,"Adam Winnifrith (Founder), Piotr Jedryszek (Founder), Weronika Slesak (Founder)",200,Evolvere Biosciences,,,,,,https://www.ycombinator.com/companies/evolvere-biosciences,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›Evolvere BioSciencesEvolvere BioSciencesMaking Next-Generation Antibiotics that Outpace Bacterial EvolutionSummer 2024ActiveAI-powered Drug DiscoveryArtificial IntelligenceBiotechTherapeuticsBiotechnol,,Oxford,,,Evolvere Biosciences,OK
Luminate,Y Combinator,http://www.luminatemed.com,We make cancer care at home possible.,Ireland,Galway,Health / Bio,Seed,"Aaron Hannon (Founder), Barbara Oliveira (Founder)",200,Home | Luminate,"Breakthrough technologies making cancer care more human—supporting patients, providers, and payers with proven, real-world solutions.",,,,,https://www.ycombinator.com/companies/luminate-medical,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›LuminateLuminateWe make cancer care at home possible.Summer 2021ActiveHard TechConsumer Health ServicesMedical DevicesCompanyJobs0News http://www.luminatemed.comWe make cancer care at home possible.Act,Ireland,Galway,,Raised $5 M,,OK
Invitris,Y Combinator,https://invitris.com/,Creating new protein-based drugs at scale,Germany,Munich,Health / Bio,Seed,"Patrick Grossmann (Founder), Kilian Vogele (Founder)",200,Invitris - Advancing Biotechnology Research,Invitris is a leading biotechnology company focused on advancing research and development in life sciences and medical technology.,,,,,https://www.ycombinator.com/companies/invitris,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›InvitrisInvitrisCreating new protein-based drugs at scaleWinter 2023ActiveBiotechNanotechnologyDrug discoveryCompanyJobs0News https://invitris.com/Creating new protein-based drugs at scaleInvitris radi,Germany,"Munich, Zurich",,,,OK
Subsets,Y Combinator,https://www.subsets.com,AI-driven Retention Automation for subscription media businesses.,Denmark,Copenhagen,AI / ML,Seed,"Martin Johnsen (Founder), Oliver Brandt (Founder), Nikolai Skelbo (Founder)",200,Subsets – AI Retention Automation Platform for Consumer Subscriptions,"Trusted retention automation platform for leading consumer subscription businesses. Predict churn with AI, automate A/B tests, and increase LTV, without engineering support.",,,,,https://www.ycombinator.com/companies/subsets,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›SubsetsSubsetsAI-driven Retention Automation for subscription media businesses.Summer 2023ActiveMachine LearningB2BEnterprise SoftwareAICompanyJobs3News https://www.subsets.comAI-driven Retention Autom,Denmark,Copenhagen,,raised $6.1m,,OK
Model ML,Y Combinator,https://www.modelml.com/,AI Workspace for Financial Services.,United Kingdom,London,AI / ML,Seed,"Arnie Englander (Founder), Chaz Englander (Founder)",200,Model ML | Build Digital Teammates for Finance,"Automate financial grunt work with precision. Model ML helps top finance firms move faster with AI that understands deals, models, and pitch decks.",,,,Former Global Co,https://www.ycombinator.com/companies/model-ml,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›Model MLModel MLAI Workspace for Financial Services.Winter 2024ActiveArtificial IntelligenceSaaSFinanceB2BCompanyJobs17News https://www.modelml.com/AI Workspace for Financial Services.Team:,England,London,,,,REVIEW
Parallel,Y Combinator,https://www.beparallel.com/?utm_source=ycombinator&utm_medium=directory,AI agents for healthcare admin,France,Paris,AI / ML,Seed,Paul Lafforgue (Founder),200,AI that lets you focus on care • Parallel,"Parallel builds AI agents that streamline healthcare admin workflows, seamlessly integrated with existing systems to unlock efficiency at scale.",,,,,https://www.ycombinator.com/companies/parallel,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›ParallelParallelAI agents for healthcare adminWinter 2024ActiveArtificial IntelligenceHealthcareAutomationCompanyJobs0 https://www.beparallel.com/AI agents for healthcare adminWe build AI agents that a,,Paris,,,,OK
Wasp,Y Combinator,https://wasp-lang.dev/,Configuration language for building enterprise web apps 10x faster,Croatia,Zagreb,SaaS,Seed,"Matija Šošić (Founder), Martin Sosic (Founder)",200,Wasp,Develop full-stack web apps without boilerplate.,,,,,https://www.ycombinator.com/companies/wasp,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›WaspWaspConfiguration language for building enterprise web apps 10x fasterWinter 2021ActiveDeveloper ToolsOpen SourceCompanyJobs0News https://wasp-lang.dev/Configuration language for building enterpris,Croatia,London,,,,OK
Mailwarm,Y Combinator,https://www.mailwarm.com,Prevents marketing emails from landing in spam.,France,Paris,SaaS,Seed,Amine Benjelloun (Founder),200,Email warmup - Avoid SPAM folder - mailwarm,"Email warmup tool to avoid the spam folder and improve inbox placement. Since 2020, Mailwarm’s deliverability team builds sender reputation so emails reach the inbox.",,,,,https://www.ycombinator.com/companies/mailwarm,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›MailwarmMailwarmPrevents marketing emails from landing in spam.Summer 2020ActiveSaaSB2BMarketingEmailCompanyJobs0 https://www.mailwarm.comPrevents marketing emails from landing in spam.Mailwarm is an e,France,Paris,,,,OK
Lobby,Y Combinator,https://www.uselobby.com/,Local onboarding for the $200B health tourism industry,UK,London,Health / Bio,Seed,Jibril Gudal (Founder),Error: Page.goto: net::ERR_SSL_VERSION_OR_CIPHER_MISMATCH,,,,,,,https://www.ycombinator.com/companies/lobby,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›LobbyLobbyLocal onboarding for the $200B health tourism industrySummer 2021InactiveMarketplaceTelehealthHealthcareCompanyJobs0 https://www.uselobby.com/Local onboarding for the $200B health tourism ind,Uk,London,,,,REVIEW
Conveo,Y Combinator,https://conveo.ai/,Confident decisions in days with AI-led interviews.,Belgium,Antwerp,AI / ML,Seed,"Dieter De Mesmaeker (Founder), Hendrik Van Hove (Founder)",200,Conveo | Confident decisions in days with AI-led interviews.,"Capture and analyze human conversations at scale. Get the nuance and context surveys miss, delivered at the speed your team needs.",,,,Pieter Vanpaemel,https://www.ycombinator.com/companies/conveo,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›ConveoConveoConfident decisions in days with AI-led interviews.Summer 2024ActiveSaaSFeedbackMarket ResearchEnterprise SoftwareConversational AICompanyJobs4News https://conveo.ai/Confident decisions in ,England,"Antwerp, London",,,,REVIEW
Membo,Y Combinator,https://membo.ee?lang=en,"Groceries fresher than a farmer’s market, delivered to you (EU)",Estonia,Tallinn,Other,Seed,"Vahur Hansen (Founder), Paula Kink (Founder)",200,Membo,Membo äpi kaudu saad osta värsket toitu otse kohalikelt taludelt & väiketootjatelt.,"Estonia, Spain",,,,https://www.ycombinator.com/companies/membo,"Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›MemboMemboGroceries fresher than a farmer’s market, delivered to you (EU)Summer 2021InactiveGroceryMarketplaceDeliveryCompanyJobs0News https://membo.eeGroceries fresher than a farmer’s market, delivere",Estonia,Tallinn,,,,OK
Archbee,Y Combinator,https://www.archbee.com,TURN STATIC DOCS INTO INSTANT ANSWERS,Romania,Bucharest,SaaS,Seed,Dragos Bulugean (Founder),200,Archbee — The First Knowledge Portal Platform,"Build beautiful knowledge portals that are easy to navigate, search, share and contribute to.",,,,,https://www.ycombinator.com/companies/archbee,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›ArchbeeArchbeeTURN STATIC DOCS INTO INSTANT ANSWERSSummer 2021ActiveDeveloper ToolsB2BCompanyJobs4News https://www.archbee.comTURN STATIC DOCS INTO INSTANT ANSWERSBuild beautiful knowledge portals that,Romania,Bucharest,,,,OK
LemFi,Y Combinator,https://lemfi.com,"Fair, simple and accessible financial services",United Kingdom,London,Fintech,Seed,"Ridwan Olalere (Founder), Rian Cochran (Founder)",200,LemFi | Global Accounts For African Professionals,"Open real USD & GBP accounts! Get international payments from clients at zero fees. Hold, send, or convert your money at fair rates. Open Account Now.",Netherlands,,,,https://www.ycombinator.com/companies/lemfi,"Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›LemFiLemFiFair, simple and accessible financial servicesSummer 2021ActiveFintechCompanyJobs0News https://lemfi.comFair, simple and accessible financial servicesLemFi makes everyday financial services f",,London,,,,REVIEW
Alyne,Techstars,https://alyne.com,Manage operational risk and technology compliance in one smart solution.,Germany,Munich,SaaS,Seed,,200,Integrated GRC Software Solutions | Mitratech's Alyne,"Easy and comprehensive risk assessments, reporting, and 24/7 monitoring with agile, automated GRC software.","Uk, United Kingdom",,,,https://www.techstars.com/portfolio?name=Alyne,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,REVIEW
Origin,Techstars,https://originmarkets.com,Origin is a digital marketplace directly connecting fixed income investors with large corporate borrowers in the bond market.,United Kingdom,London,Fintech,Seed,"Raja Palaniappan (CEO & Co-Founder), Robert Taylor (Co-Founder)",200,Origin,,,,,,https://www.techstars.com/portfolio?name=Origin,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Respeecher,Techstars,https://respeecher.com,"Respeecher uses AI technology to transform voices, allowing one person to speak in the voice of another.",Ukraine,Kyiv,AI / ML,Seed,"Alex Serdiuk,, Dmytro Bielievtsov, Grant Reaber",200,AI Voice Generator | Best Tool for Human-Like Speech,"Professional AI voice generator for real production workflows, with free testing and flexible integration for studios and media teams.",,,,,https://www.techstars.com/portfolio?name=Respeecher,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Reputize,Techstars,https://reputize.co,Reputize converts big data to a great customer experience.,United Kingdom,London,AI / ML,Seed,,Timeout (5s),,,,,,,https://www.techstars.com/portfolio?name=Reputize,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,REVIEW
Sprout.ai,Techstars,https://sprout.ai,Sprout.ai empowers insurers to settle claims in as little as 24 hours by providing data driven insights.,United Kingdom,London,AI / ML,Seed,,200,Sprout.ai - Changing insurance for good,"Our purpose-built AI eliminates manual work in claims and underwriting, automating tasks and empowering handlers to quickly and fairly resolve the rest",,London,,Sergio Melro,https://www.techstars.com/portfolio?name=Sprout.ai,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Applica,Techstars,https://applica.ai,The Applica AI-based solution assists and replaces the human workforce in business processes that require comprehending vast volumes of unstructured text.,Poland,Warsaw,AI / ML,Seed,,Timeout (5s),,,,,,,https://www.techstars.com/portfolio?name=Applica,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,REVIEW
Stready,Techstars,https://stready.com,"Stready is supercharging loyalty by enabling retailers and brands to encourage physical activity.

To view the company one-page summary click here - https://app.buildmemo.com/s/yxr~~w",Norway,Trondheim,Other,Seed,,200,,Forsale Lander,,,,,https://www.techstars.com/portfolio?name=Stready,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Big Fan,Techstars,https://bigfan.io,Reinventing sports collectibles with officially licensed NFTs that provide access to Metaverse-driven fan experiences.,Ireland,Dublin,Fintech,Seed,,DNS failure,,,,,,,https://www.techstars.com/portfolio?name=Big Fan,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,REVIEW
Jaipur Robotics AG,Techstars,http://www.jaipurrobotics.com,"Jaipur Robotics AG is building the #1 AI-driven solution for waste identification targeting Waste-to-Energy (WtE) plants. WtE plants are essential for the energy recovery of unrecyclable waste, but they often face challenges like unstable combustion, frequent shutdowns, and high operational costs due to inefficient waste handling. Our product Cerebro, leverages computer vision and deep learning models to detect hazardous and oversized waste in real-time, optimize waste mixing, and automate crane operations, leading to improved combustion stability, reduced emissions, lower maintenance costs, and enhanced plant safety. With Europe hosting almost 500 WtE plants, Jaipur Robotics AG aims to transform the industry by enabling plants to operate more efficiently and sustainably.",Switzerland,Manno,AI / ML,Grant only,"Ermes Zamboni (CEO & Co-Founder), Nikhil Prakash (Co-Founder)",200,"Jaipur Robotics – Advanced computer vision solutions for waste-to-energy, boosting efficiency, cutting emissions, and preventing shutdowns.",,Switzerland,,,,https://www.techstars.com/portfolio?name=Jaipur Robotics,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
PentoPix,Techstars,https://pentopix.com,AI assisted video creation platform. Automagically turn a Script to Storyboard to 3D Visualization.,United Kingdom,London,AI / ML,Seed,,200,PentoPix - AI-Powered 3D Previs & Virtual Production,"The professional AI tool for filmmakers. Convert scripts into 3D environments, render cinematic previz, and integrate seamlessly with .USD project exports and full creative control",,,,,https://www.techstars.com/portfolio?name=PentoPix,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Polydone,Techstars,https://polydone.com,Agile project management for the enterprise.,United Kingdom,London,SaaS,Seed,,200,Poly Done SEO Services - seo services to rank your website,seo services to rank your website,,,,,https://www.techstars.com/portfolio?name=Polydone,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
RideCommerce,Techstars,https://ridecommerce.co,"ESG Supply Chain Platform for Scope 1,2,3 emissions",United Kingdom,Slough,AI / ML,Seed,FluxGrid Team,200,"Ride Commerce - Comprehensive AI Agentic Solutions for ESG, Sustainability, Net Zero & Energy Optimization","Ride Commerce provides comprehensive AI agentic solutions built on RAG, RL, and ML algorithms for enterprises targeting sustainability, ESG initiatives, net zero emissions, energy grid optimization for EVs and data centers. Trusted platform for automotive manufacturers, energy companies, and industries seeking carbon reduction and grid intelligence.",,,,,https://www.techstars.com/portfolio?name=RideCommerce,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Influunt Systems,Techstars,https://influunt.ai,"Influunt provides water risk intelligence to businesses and environmental organizations using geospatial data, machine learning, and climate data",Spain,Barcelona,Climate,Seed,,Error: Page.goto: net::ERR_SSL_PROTOCOL_ERROR at https://,,,,,,,https://www.techstars.com/portfolio?name=Influunt Systems,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,REVIEW
sees.ai,Techstars,https://sees.ai,"Unlocking aerial data capture at scale, by providing clients with a solution that enables the remote operation of drones from a central control room.",United Kingdom,London,AI / ML,Seed,,Timeout (5s),,,,,,,https://www.techstars.com/portfolio?name=sees.ai,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,REVIEW
Vestinda,Techstars,https://vestinda.com,Platform empowering users and their investments in digital assets.,Romania,Voluntari,Fintech,Seed,,200,Trading & investing automation platform – Vestinda,"Trade together with your community. Tailored for traders like you, we simplify automated trading without compromising on strategy.",,,,,https://www.techstars.com/portfolio?name=Vestinda,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Guardara,Techstars,https://guardara.com,We help companies find critical security issues in complex environments.,United Kingdom,London,SaaS,Seed,,200,,"Contemporary art thrives at the intersection of community and global exchange, where museums, galleries, and pop-ups keep culture in motion. This article explores how major institutions and grassroots spaces connect audiences with both local and international voices—and how you can take part.",,,,,https://www.techstars.com/portfolio?name=Guardara,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Mowa.ai,Techstars,https://mowa.ai,"Next-gen audio AI, bridging the gap between text and audio formats",Estonia,Tallinn,AI / ML,Seed,,200,MOWA.ai: The domain name MOWA.ai is for sale,"MOWA.ai is available for sale on Atom. Buy this premium domain name and get a free logo. MOWA.ai has strong buyer interest, so act now!",,,,,https://www.techstars.com/portfolio?name=Mowa.ai,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Vake,Techstars,https://vake.ai,"Vake applies intelligence to satellite images to analyze all vessel traffic at sea, with the vision to perform this in real-time.",Norway,Oslo,AI / ML,Seed,,200,VAKE,,,,,,https://www.techstars.com/portfolio?name=Vake,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Ambie,Techstars,https://ambie.ai,"Ambie is personalised, music streaming service for businesses.",United Kingdom,London,Other,Seed,,200,AMBIE - Clarity in Chaos,Acoustic Intelligence platform achieving 90-95% accuracy in noisy environments. It doesn't just filter noise. It understands it.,,,,,https://www.techstars.com/portfolio?name=Ambie,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
AgiliCity,Techstars,https://modelur.eu,"Modelur is an easy-to-use, yet very powerful parametric urban design software tool.",Slovenia,Ljubljana,SaaS,Seed,,200,Urban Design Software - Modelur,Early-stage urban design and feasibility study software that helps you quickly iterate different development alternatives and calculates key urban parameters in real-time.,Sweden,Uppsala,,,https://www.techstars.com/portfolio?name=AgiliCity,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,REVIEW
Qovery,Techstars,https://qovery.com,Qovery is the first Container as a Service (CaaS) platform that allows anyone to develop and deploy an application in just a few minutes.,France,Paris,Other,Seed,Jérôme Selles (Co-Founder),200,"Kubernetes management platform - So Simple, it Feels Unfair | Qovery",Qovery is a Kubernetes management platform that lets Tech teams and developers deploy and scale applications on their cloud by simplifying and automating infrastructure so tech teams can focus on what matters most: building great products.,,,,,https://www.techstars.com/portfolio?name=Qovery,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
TRIDITIVE,Techstars,https://triditive.com,"TRIDITIVE has developed AMCELL, an additive manufacturing cell automated and modular for the continuous production of final parts.",Spain,Meres Siero,AI / ML,Seed,,200,Home - Triditive,"Scale production with Automated Additive Manufacturing. The fastest cloud based platform to produce parts on-demand at any scale. Book a Meeting Our Services MACHINERY We produce high-performance, long-lasting industrial 3D printers. The integration between the systems will allow mass production with guaranteed traceability control. learn More PARTS PRODUCTION Produce your parts in polymers or metals […]",Spain,London,,,https://www.techstars.com/portfolio?name=TRIDITIVE,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
UTwin,Techstars,https://utwin.it,"UTwin Srl is a PropTech startup that provides digital twin, IoT, and Building Information Modeling (BIM) solutions and services.",Italy,Turin,Deep Tech,Seed,,200,"Software di gestione in BIM tramite gemelli digitali: real estate, aeroporti, hotel, ospedali, data center, stabilimenti produttivi, dalla fase di progettazione fino alla costruzione e gestione - UTwin","Scopri UTwin, la soluzione SaaS di Digital Twin per la gestione degli edifici con funzionalità CMMS, CAFM, EAM e ticketing. Ottimizza la manutenzione, l’inventario, i fornitori, i documenti e gli asset con monitoraggio in tempo reale e controllo centralizzato, partendo da file CAD o modelli BIM",,Madrid,,,https://www.techstars.com/portfolio?name=UTwin,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
ProtoPixel,Techstars,https://protopixel.io,ProtoPixel is a connected lighting platform that help businesses to get more footfall through lighting while cutting operating costs.,Spain,Barcelona,Deep Tech,Seed,,HTTP 429,,,,,,,https://www.techstars.com/portfolio?name=ProtoPixel,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Shiperise,Techstars,https://shiperise.com,Product inventory investment platform (impact investment),Belgium,Brussels,Fintech,Seed,Lionel Slusny (co-founder & CEO),Timeout (5s),,,,,,,https://www.techstars.com/portfolio?name=Shiperise,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,REVIEW
Quotiss,Techstars,https://quotiss.com,We simplify freight and #make_shipping_great_again,Poland,Warsaw,Other,Seed,,200,Quotiss - instant freight quotes,Quotiss is a sales automation software that can digitalize the entire commercial process of any freight forwarder. No more Excel files!,,,,,https://www.techstars.com/portfolio?name=Quotiss,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
SonX,Techstars,https://sonx.com,We're empowering musicians and celebrating their fans. Changing the way they connect globally.,United Kingdom,London,Fintech,Seed,,200,SonX Rewards | Coming Soon,Like airmiles for culture,,,,,https://www.techstars.com/portfolio?name=SonX,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
GameplAI,Techstars,https://gamepl.ai,"We are a software development platform that enables sports betting operators to offer fast, new betting opportunities through machine learning and real-time technology. With GameplAI every on field event becomes a market.",United Kingdom,Norwich,AI / ML,Seed,,200,gameplAI – Make Every Moment a Market,With machine learning and real time technology we create innovative products that drive fan engagement.,"England, United Kingdom",,,,https://www.techstars.com/portfolio?name=GameplAI,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Cloud Fence,Techstars,https://cloudfence.com,One-click deploy full stack network security and security insights to manage security across your cloud infrastructure.,France,Roquebrune Sur Argens,SaaS,Seed,James Berthoty (Founder),200,CloudFence | Real-Time Cloud Visibility & Threat Detection,"CloudFence uses network and identity logs to baseline behavior per workload, helping security teams quickly detect and respond to suspicious activities.",,,,,https://www.techstars.com/portfolio?name=Cloud Fence,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
XENA Dx,Techstars,https://xenadx.com,Xena Dx is a healthcare company that develops AI-based non-invasive diagnostic solutions for endometriosis.,Germany,Ludwigshafen,AI / ML,Seed,,200,,,,Berlin,,,https://www.techstars.com/portfolio?name=XENA Dx,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Smiletronix,Techstars,https://smiletronix.com,Smiletronix is an on-demand home dental check-up solution that lets you take control of your dental health using our personal hand held device and app.,Spain,Barcelona,AI / ML,Seed,,200,,"Wellness-centric products are reshaping retail, spanning functional drinks, beauty ingestibles, and alcohol-free mixology. Discovery is increasingly driven by micro-influencers and AI, while experiential retail brings sampling and education to the neighborhood.",,,,,https://www.techstars.com/portfolio?name=Smiletronix,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
