company_name,source,our_website,website_http_status,website_title,website_meta_description,our_geography,our_city,our_sector,our_description,our_stage,website_locations_found,source_profile_url
Quan,Y Combinator,https://www.quanwellbeing.com/,200,Employee Well-Being Software,Employee Well-Being Software,Netherlands,The Hague,Health / Bio,End-to-end platform to improve wellbeing and team performance. ,Seed,"Netherlands, The Hague",https://www.ycombinator.com/companies/quan
Mojo,Y Combinator,https://mojo-app.com,200,Mojo - Social Video and Content App for Small Businesses,"With hundreds of templates, text effects and high-quality animations - creating stunning social content has never been easier.",France,Paris,SaaS,Mobile app for creating pro-quality social media videos,Seed,,https://www.ycombinator.com/companies/mojo
Turing College,Y Combinator,https://www.turingcollege.com/,200,Turing College - Top Online Courses For Busy People,"Join Turing College for top online courses designed for busy professionals. Learn in-demand skills in programming, marketing, and data to advance your career!",Lithuania,Vilnius,AI / ML,AI-driven online tech school for busy professionals,Seed,"England, Germany, Lithuania, Netherlands, United Kingdom, Berlin, Bristol, Rotterdam, Vilnius",https://www.ycombinator.com/companies/turing-college
Axolo,Y Combinator,https://axolo.co,200,GitHub Code Reviews With Pull Request Channels | Axolo,"Axolo boosts GitHub code reviews by integrating with Slack, setting up PR channels, automating reminders, and improving team collaboration.",France,Paris,SaaS,Improving Developer Experience with Streamlined Code Reviews,Seed,,https://www.ycombinator.com/companies/axolo
Anasen,Y Combinator,http://www.anasen.com,200,,,France,Paris,SaaS,Anasen is an app that makes data analysis easy and accessible to…,Seed,,https://www.ycombinator.com/companies/anasen
Fastgen,Y Combinator,https://fastgen.com,200,Fastgen - Build scalable backends and automations,A visual API and workflow builder to create backends and automations. Create a Postgres database and API endpoints with a click of a button. Build CRUD workflows and connect and third party service that has an API.,United States,New York,SaaS,Webflow for the Backend,Seed,,https://www.ycombinator.com/companies/fastgen
Osium AI,Y Combinator,https://osium.ai/,200,Osium AI,Speed up your materials and chemicals innovation with AI.,France,Paris,AI / ML,Speed up materials innovation with Artificial Intelligence,Seed,,https://www.ycombinator.com/companies/osium-ai
Unflow,Y Combinator,https://www.unflow.com,,,,United States,New York,SaaS,The next generation CMS built for mobile apps,Seed,,https://www.ycombinator.com/companies/unflow
Raycast,Y Combinator,https://raycast.com,200,Raycast - Your shortcut to everything,A collection of powerful productivity tools all within an extendable launcher.,United Kingdom,London,SaaS,Speed up non-coding tasks for engineering teams,Seed,Barcelona,https://www.ycombinator.com/companies/raycast
Lunatic,Y Combinator,https://lunatic.solutions/,200,Lunatic: an Erlang-inspired runtime for WebAssembly,"Lunatic is a WebAssembly runtime inspired by Erlang. It provides isolated, lightweight processes for massive concurrency and fault tolerance. Easily create distributed clusters with secure connections between nodes.",Austria,Vienna,SaaS,Operating System for server-side apps,Seed,,https://www.ycombinator.com/companies/lunatic
Capi Money,Y Combinator,https://www.capimoney.com,200,Capi Money,"We closed a Series A last year (Creandum leading, with YC + fmc doubling down) and are processing over $1B a year, with 3 more pay-in markets in 2026.",United Kingdom,London,Fintech,Helping businesses in emerging markets make pay their international…,Seed,,https://www.ycombinator.com/companies/capi-money
AccessOwl,Y Combinator,https://www.accessowl.io/,200,AccessOwl,"AccessOwl is an Access Governance and SaaS management tool. Allowing customers to automate user account provisioning, access requests, approvals and reviews as well as Shadow IT detection.",Germany,Berlin,SaaS,Managing your Employees' Access to SaaS,Seed,,https://www.ycombinator.com/companies/accessowl
Plexus,Y Combinator,http://plexus.im,,,,United Kingdom,London,Other,High-performance gloves for VR and AR,Seed,,https://www.ycombinator.com/companies/plexus
Localyze,Y Combinator,https://www.localyze.com,200,Global Mobility Services for Talent Immigration | Localyze,Localyze is the HR platform for global mobility that automates immigration and relocation processes for you and your employees. Schedule a demo today!,Germany,Hamburg,SaaS,Global mobility platform for companies and employees,Seed,"Germany, Uk, Berlin",https://www.ycombinator.com/companies/localyze
Laserfocus,Y Combinator,https://www.laserfocus.io/,200,Make Salesforce easy to use | Laserfocus,"Laserfocus makes your Salesforce process as simple as possible, but not simpler. Made for data-driven GTM teams who don't want to sacrifice efficiency.",Germany,Berlin,SaaS,Implement streamlined Salesforce processes for agile GTM teams,Seed,,https://www.ycombinator.com/companies/laserfocus
Bitrise,Y Combinator,https://bitrise.io,200,Continuous Integration and Delivery (CI/CD) Platform | Bitrise,"Streamline your mobile development process with Bitrise. The Mobile DevOps platform that helps you build, test, and deploy your apps quickly and reliably.",Hungary,Budapest,SaaS,Hosted Continuous Integration and Delivery for mobile apps,Seed,,https://www.ycombinator.com/companies/bitrise
Stride Racing,Techstars,https://app.strideracing.io,200,Stride Racing,"Stride allows trainers to communicate easily & effectively with their owners by providing the ability to deliver regular video/picture/audio updates of your horses in training, as well as a bespoke messaging platform and notifications of new entries & updates.",Ireland,Dublin,Other,"Stride Racing is a platform that enables fans to purchase elite racehorses. Similar to Angelist, investors can research, buy, manage and watch their portfolios of syndicated thoroughbreds at a fraction of the traditional ownership cost.",Seed,,https://www.techstars.com/portfolio?name=Stride Racing
InStep,Techstars,https://myinstep.com,200,hominin labs | AI for Humans,,United Kingdom,London,AI / ML,"InStep is a B2B data analytics tool, quantifying human behavior in the ""real world"" for product development and customer insights teams.",Seed,,https://www.techstars.com/portfolio?name=InStep
Astronome AI,Techstars,https://astronome.ai,200,Astronome - Stress Free IT,"Astronome AI is your all-in-one IT management solution. We streamline your IT operations, integrating with your existing tech stack to enhance security and efficiency.",United Kingdom,London,SaaS,"Astronome AI is a company that provides streamlined IT management for SMEs, powered by AI.",Seed,"Uk, London",https://www.techstars.com/portfolio?name=Astronome AI
Umeleon,Techstars,https://kennmal.de,200,3D Logos und Schilder für deine Marke - Kennmal,"Mit deinem 3D Logo, 3D Buchstaben oder markanten Schriftzügen sorgst du für einen bleibenden Eindruck. Lass deine Wände sprechen – mit einzigartiger",Germany,Hannover,Deep Tech,"Umeleon 1 Pro, an in-house developed extrusion machine, produces custom filament colors and quantities for 3D printers.",Seed,,https://www.techstars.com/portfolio?name=Umeleon
Jumble,Techstars,https://www.jumble.com/,200,Welcome to the Jumble! | jumble,,Ireland,Dublin,SaaS,Jumble secures your email by providing easy to use encryption that integrates directly into existing email clients.,Seed,,https://www.techstars.com/portfolio?name=Jumble
Pack,Techstars,https://thepack.tech,200,Pack - The People Development Platform,"Pack is the people development platform that empowers HR with data-driven insights, digital assessments, and world-class mentoring & coaching. Unlock employee growth with tailored development plans, AI-driven tracking, and an international network of experts.",Italy,Firenze,SaaS,HR-Tech platform to foster people's growth with data-driven mentoring and increase employees' retention.,Seed,"Bologna, Milan",https://www.techstars.com/portfolio?name=Pack
Ambie,Techstars,https://ambie.ai,200,AMBIE - Clarity in Chaos,Acoustic Intelligence platform achieving 90-95% accuracy in noisy environments. It doesn't just filter noise. It understands it.,United Kingdom,London,Other,"Ambie is personalised, music streaming service for businesses.",Seed,,https://www.techstars.com/portfolio?name=Ambie
Crowdclass,Techstars,https://crowdclass.com,200,Crowdclass: direct-2-fan engagement and membership,"Crowdclass is a powerful direct-2-fan engagement and membership platform.

For brands, creators, and communities that want to drive engagement and generate revenue directly and without middlemen.",Portugal,Lisbon,Fintech,Grow community engagement & brand loyalty with digital experiences powered by Collectibles and NFTs,Seed,,https://www.techstars.com/portfolio?name=Crowdclass
Biomine Health,Techstars,https://biominehealth.com,200,Home | Biomine Health | At-home gut health test in South Africa,Biomine Health offers at-home gut microbiome testing in South Africa. Discover your gut health and get personalised insights to feel your best now and as you age,United Kingdom,London,AI / ML,"Biomine Health uses advanced microbiome analysis to develop diagnostic tools that predict fertility and preterm birth risks, empowering women and their doctors with personalised insights to improve reproductive outcomes. ",Seed,,https://www.techstars.com/portfolio?name=Biomine Health
Novicap,Techstars,https://novicap.com,200,Novicap | Redefiniendo la gestión del circulante,"Novicap ofrece soluciones de financiación y optimización del circulante, impulsando el crecimiento de las empresas a través de tecnología financiera.",United Kingdom,London,Fintech,NoviCap is a new way to finance your business,Seed,"Barcelona, Madrid",https://www.techstars.com/portfolio?name=Novicap
Recheck,Techstars,https://recheck.io,200,Blockchain solutions boosting integrity and transparency - ReCheck,Leverage blockchain solutions to future-proof your business in the Web3 era and protect data integrity,Netherlands,Heerlen,Fintech,"Objective and transparent monitoring and certification of energy, sustainability, and air quality performance of commercial real estate.",Seed,,https://www.techstars.com/portfolio?name=Recheck
Hive Power SA,Techstars,https://www.hivepower.tech/,200,"Hive Power - Energy, made smart","Optimise anything connected to the grid, from Energy Communities to Smart EV Charging, with our data-driven AI engine, FLEXO.",Switzerland,Manno,AI / ML,"FLEXO by Hive Power is the ultimate solution for electric vehicle charging. Our intuitive software adapts to your needs using AI technology, considering energy market prices and PV energy availability. FLEXO connects EVs, buildings, and homes, opening up possibilities for power and data exchange. Hive Power, experienced in optimising energy communities, offers savings across multiple energy assets. FLEXO benefits EV owners, grid operators, companies with large EV fleets, and automakers, relieving pressure on the power grid and guaranteeing savings. It enables increased use of photovoltaic power and reduces total cost of ownership, benefiting all parties involved.",Grant only,"Italy, Switzerland, London, Zurich",https://www.techstars.com/portfolio?name=Hive Power
Matutto,Techstars,https://matutto.com,200,"All You Need to Move to the UAE, Spain or UK | Matutto.com","Get expert help with business setup, visas, taxes, and relocation logistics - all in one place. Access verified moving guides or book relocation services for moving to the UAE, Spain or United Kingdom.",United Kingdom,London,SaaS,Building the world's largest community of expats online,Seed,"Portugal, Spain, Uk, United Kingdom, London",https://www.techstars.com/portfolio?name=Matutto
Smiletronix,Techstars,https://smiletronix.com,200,,,Spain,Barcelona,AI / ML,Smiletronix is an on-demand home dental check-up solution that lets you take control of your dental health using our personal hand held device and app.,Seed,,https://www.techstars.com/portfolio?name=Smiletronix
Troglo,Techstars,https://troglo.io,200,12BET | Link Đăng Ký & Đăng Nhập Nhận Khuyến Mãi 2026,"12BET tự hào là đối tác của nhiều CLB lớn tại giải Ngoại hạng Anh. Cung cấp tỷ lệ kèo bóng đá hấp dẫn, đá gà, xổ số và nổ hũ với đồ họa cực đỉnh.",United Kingdom,London,Health / Bio,LVNDR is a digital platform that improves sexual wellbeing for LGBTQ+ individuals and modernises sexual healthcare for clinics.,Seed,Malta,https://www.techstars.com/portfolio?name=Troglo
FindMeCure,Techstars,https://findmecure.com,200,Future treatments within your reach / FindMeCure,"FindMeCure is the Google for Clinical Trials. We help you find, weigh and understand treatments in development.",United Kingdom,Berkhamsted,Health / Bio,"FindMeCure helps patients find, understand and join clinical trials.",Seed,,https://www.techstars.com/portfolio?name=FindMeCure
Material Evolution,Techstars,https://materialevolution.co.uk,200,Material Evolution | Ultra-Low Carbon Cement Solutions,Material Evolution: ultra-low carbon cement solutions. We leverage AI to revolutionise construction and cut CO2 emissions.,United Kingdom,Belfast,Climate,Material Evolution makes smart and sustainable concrete using data insights.,Seed,Uk,https://www.techstars.com/portfolio?name=Material Evolution
Sealution,Techstars,https://sealution.io,200,Home - Sealution,"Your gateway to a smarter ship Unlock Connect Evolve Get connected below deck The future of connectivity below deck Step into the future of connectivity below deck with Sealution. Our gateway is your key to a smarter ship—unlock the full potential of your vessel with seamless data connectivity. Once connected, our flexible, modular system evolves with your…",Belgium,Oudenaarde,Deep Tech,Welcome to a new era of maritime connectivity.,Seed,Belgium,https://www.techstars.com/portfolio?name=Sealution
Lightning Social Ventures,Techstars,https://lightningreach.org,200,Find & apply for financial support | Lightning Reach,"Lightning Reach is a support portal that makes it easy for people to find and apply for a wide range financial support in one place. Get your personalised list of support, from charitable grants, local council schemes, help with bills and the cost of living crisis and benefits.",United Kingdom,London,Fintech,Enabling charities and public sector organisations to quickly verify and process financial support applications for millions of people in financial hardship.,Seed,"England, Uk, Wales",https://www.techstars.com/portfolio?name=Lightning Social Ventures
Tether EV,Techstars,https://tetherev.io,200,Home,Turning Electric Vehicles into clean Energy Storage!,Spain,Barcelona,AI / ML,Software that turns Electric Vehicles into giant virtual batteries. ,Seed,,https://www.techstars.com/portfolio?name=Tether EV
Yoller,Techstars,https://yoller.com,200,,,United Kingdom,London,Other,PlanSnap is the fastest way to get friends together,Seed,,https://www.techstars.com/portfolio?name=Yoller
Ari Care,Techstars,https://ari.shop,200,Ari,,Estonia,Pärnu,Climate,Personal and home care products,Seed,"Estonia, Paris",https://www.techstars.com/portfolio?name=Ari Care
Impala,Techstars,https://impala.travel,,,,United Kingdom,London,SaaS,Impala connects software developers to hotel systems via a universal API.,Seed,,https://www.techstars.com/portfolio?name=Impala
Flybridge Holdings,Techstars,https://qwyk.io,200,Digital Freight Forwarding Platform | Magaya Digital Freight Portal,"The Magaya Digital Freight Portal is a branded online digital freight forwarding platform for schedules, bookings, tracking, reporting, and more.",Netherlands,Dordrecht,Logistics,"At Qwyk we're building the future of logistics, driven by data and innovative application that connect customers and logistics providers.",Seed,,https://www.techstars.com/portfolio?name=Flybridge Holdings
Repairly,Techstars,https://repairly.io,200,"repairly.io – Alles, was Dein Repairshop braucht.",,United Kingdom,London,Other,"Repairly provides on-demand tech engineers to repair smartphones, tablets and laptops.",Seed,"Germany, Frankfurt",https://www.techstars.com/portfolio?name=Repairly
Kumulus,Techstars,https://kumuluswater.com,200,Kumulus Water | We Make Water from Air,"We create water from air sustainably, efficiently, and inspired by nature. Partner with us to elevate your sustainability strategy.",France,Saint-Mandé,Climate,Machine generating potable water using only solar power + humidity,Seed,"France, Spain, Nice, Paris",https://www.techstars.com/portfolio?name=Kumulus
Segura,Techstars,https://segura-water.com,200,Segura | Next Generation Heavy Metal Testing,"Segura is the world's most advanced testing tool for heavy metals measurement, delivering repeatable and reliable results in under 3 minutes through a handheld device.",United Kingdom,London,Climate,Water quality testing without the need for a lab - heavy metals at ppb level in under 5 minutes through a digitally connected device,Seed,,https://www.techstars.com/portfolio?name=Segura
Planable,Techstars,https://planable.io,200,Planable | Social Media Management Done Right,"Planable is the free social media management tool trusted by marketers to plan, collaborate, approve and schedule their social media posts.",United Kingdom,London,Other,Planable is the command centre for social brand storytelling.,Seed,,https://www.techstars.com/portfolio?name=Planable
Unpluq,Techstars,https://unpluq.com,200,Unpluq - Stop Scrolling. Reduce Distractions. Reduce Screentime.,"Reduce your screen time and turn your smartphone into a dumbphone with a physical key to your distracting apps, proven to work at truly changing your phone habits. Block work apps at night, block social media apps during work, and live richly!",Netherlands,Rotterdam,Health / Bio,"Unpluq is on a mission to empower everyone to enjoy a healthy digital life, through a unique mobile solution.",Seed,,https://www.techstars.com/portfolio?name=Unpluq
spacebrains,Techstars,https://spacebrains.tech,200,Spacebrains,,Slovakia,Bratislava,SaaS,Helping engineering pros land their next favorite job.,Seed,"Estonia, Italy, Slovakia, Tallinn, Turin",https://www.techstars.com/portfolio?name=spacebrains
Lemons in the room,Techstars,https://lemonsintheroom.com,200,Lemons in the room,"Lemons in the room usa la realtÃ  virtuale per umanizzare la cura ospedaliera.
Aiutiamo pazienti a ridurre stress, ansia e dolore durante le terapie, portando esperienze immersive nei reparti con semplicitÃ , sicurezza e impatto reale.",Italy,Firenze,Health / Bio,Immersive VR solutions to reduce anxiety during medical treatments,Seed,Florence,https://www.techstars.com/portfolio?name=Lemons in the room
Cloud 66,Techstars,https://cloud66.com,200,Cloud 66 - Deploy Your Applications to Any Cloud,"Deploy your applications to any cloud provider or your own servers. No lock-in, full control. From 1 to 1000 servers with Cloud 66's DevOps platform.",United Kingdom,London,SaaS,DevOps as a Service on any cloud,Seed,,https://www.techstars.com/portfolio?name=Cloud 66
Intelistyle,Techstars,https://intelistyle.com,200,Fashion Personalization | Intelistyle - Intelistyle,"Intelistyle personalises the customer experience of fashion retailers by styling their customers, while optimising conversion and basket size.",United Kingdom,London,AI / ML,"Helps apparel shoppers buy the right clothes, online or in store, by providing retailers with the world's most advanced A.I. styling platform.",Seed,,https://www.techstars.com/portfolio?name=Intelistyle
Talk-A-Bot,Techstars,https://talkabot.net,200,Talk-A-Bot,,Hungary,Budapest,AI / ML,Talk-A-Bot is an enterprise chatbot provider. We turn conversations into apps and context into monetization.,Seed,,https://www.techstars.com/portfolio?name=Talk-A-Bot
KITRO,Techstars,https://kitro.ch,200,AI Food Waste Solution for Smart Kitchens | KITRO,"Discover KITROâs AI-powered platform to track and reduce food waste. Make your kitchen more efficient, sustainable, and cost-effective.",Switzerland,Renens,AI / ML,Simplifying food waste management for the food and beverage industry,Seed,"Croatia, Germany, Switzerland",https://www.techstars.com/portfolio?name=KITRO
NATIX,Techstars,https://natix.network,200,"NATIX Network | Smartphone DePIN with IoT, Web3 & AI","NATIX rewards tokens to network users for collecting geospatial data with the app. Download the app, mount your phone, drive, and start earning",Germany,Hamburg,AI / ML,"We make any camera smart and 100% privacy compliant! Utilising our patent-pending technology, we are creating the largest crowd-sourced camera network worldwide.",Seed,,https://www.techstars.com/portfolio?name=NATIX
Teltoo,Techstars,https://teltoo.com,200,,,Spain,Madrid,Other,"Teltoo uses Peer-to-Peer technologies to boost online video delivery, maximizing delivery costs and quality of experience to broadcasters, OTTS and ISPs",Seed,,https://www.techstars.com/portfolio?name=Teltoo
Gastrozentrale,Techstars,http://www.gastrozentrale.ch/de/,200,"Kaffeemaschinen, Aufschnittmaschinen von Wima Mattle GmbH",,Germany,Munich,Other,Gastrozentrale.de - the focal point for all those who are looking for high-quality gastronomy technology and want thereby save even more .,Seed,Zürich,https://www.techstars.com/portfolio?name=Gastrozentrale
NIX AIR SOLUTIONS,Techstars,https://nix-iot.com,200,NIX - ANIMAL TRACKING & LAND MANAGEMENT,"Le meilleur de la technologie pour suivre vos animaux sauvages et troupeaux en déplacement : colliers GPS, pièges photographiques et leur application de gestion!",France,Avignon,AI / ML,The tracking collar that protects our biodiversity  | Follow our page to keep up with our fights | Techstars'23,Seed,France,https://www.techstars.com/portfolio?name=NIX AIR SOLUTIONS
Lawyerd!,Techstars,https://lawyerd.net,200,Lawyerd - Web3,"An automated blockchain brand protection for Web3.
Our NFT brand protection company will сertify rights on your works and store them safely 🛡️  ✅ monitor usage of your NFTs and digital works online globally 🌐 👨‍💻  and delete NFT violations, protect digital works, and get back revenue stream from scammers 💸💰 Defend your digital assets with Lawyerd! 🛡️, an automated blockchain brand protection solution for Web3. We certify ✅ and securely store your NFTs and digital works, monitor their global usa",Poland,Wrocław,Fintech,Eliminate the scammers making money with your IP,Seed,,https://www.techstars.com/portfolio?name=Lawyerd!
Arbo,Antler,https://www.arbo-holz.de/,200,,,Germany,,Deep Tech,"Building the leading digital B2B marketplace for timber, making procurement of timber as simple and cheap as possible.",Pre-seed,,https://www.antler.co/portfolio
SAMMY,Antler,https://www.sammylabs.com/,200,SAMMY - your companies Knowledge Layer,"Knowledge Layer's that autoupdate. Your source of truth, powering your people, customers and AI.",United Kingdom,,SaaS,"The AI that explores your app like a real user to automatically generate documentation, onboarding, and testing",Pre-seed,,https://www.antler.co/portfolio
Brizo,Antler,https://brizo.se,200,"Brizo - Next-Generation 3PL for E-commerce | Fast, Green, Smart Logistics","Sweden's fastest-growing tech-driven 3PL. Express delivery (1-hour, same-day), emission-free options, and seamless integrations for e-commerce brands.",Sweden,,Deep Tech,Everything delivered in minutes,Pre-seed,,https://www.antler.co/portfolio
Langwatch,Antler,https://langwatch.ai/,200,LangWatch: AI Agent Testing and LLM Evaluation Platform,"LangWatch is an AI agent testing, LLM evaluation, and LLM observability platform. Test agents with simulated users, prevent regressions, and debug issues.",Netherlands,,SaaS,"LangWatch gives teams confidence in every AI release through powerful LLM evaluations, observability, and agent testing.",Pre-seed,,https://www.antler.co/portfolio
Speiz,Antler,https://speiz.com,404,,,Norway,,Deep Tech,Find the optimal commercial space for your business.,Pre-seed,,https://www.antler.co/portfolio
Unravel,Antler,https://unravelapp.com/,200,Unravel – Your Compass to the Extraordinary,"Embed video first travel inspiration and AI curated journeys directly in your app. A plug-and-play upgrade that boosts engagement, conversion and loyalty. The fastest way to add travel superpowers to your app.",United Kingdom,,Consumer,Shoppable video feed of the world’s most instagramable experiences.,Pre-seed,,https://www.antler.co/portfolio
Blive,Antler,https://www.blive.earth/,200,blive.earth - blive Resurser och information.,blive.earth är din första och bästa källa för information om blive. Här hittar du även ämnen rörande allmänna frågor. Vi hoppas att du hittar vad du letar efter!,Norway,,Climate,Unified energy management for charging sites,Pre-seed,,https://www.antler.co/portfolio
topshelf,Antler,https://www.jointopshelf.com/,200,Topshelf - Discover Beauty Products Recommended by Friends,Honest reviews from people you trust,Germany,,Consumer,Turning Word-of-Mouth into scalable brand growth with the help of AI.,Pre-seed,Paris,https://www.antler.co/portfolio
BetterChoice,Antler,https://betterchoice.today,555,,,Denmark,Copenhagen,Climate,A Holistic & Independent Score Empowering Sustainable Behaviour at Point of Purchase,Pre-seed,,https://www.antler.co/portfolio
Peak Power,Antler,https://peakpower.io,200,Peak Power Energy,"Peak Power enhances individual asset revenues for BESS and flexible assets and supports electricity grid stability through seamless asset integration and smart operation in the dutch ancillary markets (FCR, aFRR) as a registered Balancing Service Provider (BSP) to TenneT Netherlands.",Germany,,Other,Peak Power is a distributed storage system that helps balance the electricity grid.,Pre-seed,"Austria, Germany, Netherlands, Berlin",https://www.antler.co/portfolio
Precode,Antler,http://www.precode.ai,200,,,Sweden,,SaaS,Figma for AI model design,Pre-seed,,https://www.antler.co/portfolio
family.cards,Antler,https://family.cards,200,family.cards - die Smartphone-Alternative für Senioren,"Endlich einfache Videotelefonie u.v.m. direkt auf dem TV! Technik, die verbindet statt überfordert!",Germany,,Consumer,"family.cards is a platform that empowers seniors to access digital life through the TV—one card, one function—turning everyday family care into effortless connection.",Pre-seed,,https://www.antler.co/portfolio
Netbird,Antler,https://netbird.io,200,NetBird - Open Source Zero Trust Networking,WireGuard®-based overlay network and Zero Trust Network Access in one platform for reliable and secure connectivity,Germany,,SaaS,"netbird is a zero configuration VPN for fast-moving teams, building on Zerotrust technology.",Pre-seed,"Ireland, Uk",https://www.antler.co/portfolio
19VPN,Antler,https://19vpn.com/,200,19VPN – A Network Build to Trust – Freedom is absolute,,United Kingdom,,Consumer,"Delivering undetectable, secure, private, and fast internet access through cutting-edge decentralised VPN technology",Pre-seed,,https://www.antler.co/portfolio
Economic Mind,Antler,https://www.economicmind.com/,200,Economic Mind,"Economic Mind provides a bottom-up digital twin of the global economy. Access insights for over 100.000 markets, 10 million companies, 250 countries and 1000+ industries using the Economic Mind Strategy Portal.",Norway,,SaaS,Modelling the global economy - redefining market insights.,Pre-seed,,https://www.antler.co/portfolio
Calmo,Antler,https://getcalmo.com/,200,Calmo - Agent-Native SRE Platform,"Delegate complete tasks like incident response, root cause analysis, alert triage, migrations, postmortem generation, and performance optimization without changing your workflow.",Netherlands,,SaaS,"Calmo builds AI agents for incident management. With Calmo, software engineers resolve incidents and production issues up to 80% faster, increasing productivity and reducing operational downtime.",Pre-seed,,https://www.antler.co/portfolio
Kidre,Antler,https://www.kidre.com/en/,200,Kidre | Buy and sell baby clothes easily,"Buy and sell children's clothes easily online. Easily get rid of small children's clothes. Choose amongst top brands, ecological and affordable.",Finland,,Consumer,Tackling labor-intensive reverse logistics in children’s fashion.,Pre-seed,,https://www.antler.co/portfolio
Aivot Labs,Antler,https://aivotlabs.ai/,200,Aivot Labs,Shaping the future of healthcare with trusted AI agents,Finland,,Health / Bio,We use patient data to plan and automate proactive healthcare communication,Pre-seed,,https://www.antler.co/portfolio
quacks.ai,Antler,https://www.quacks.ai/,200,Quacks AI - Quality Analytics Made Simple,Automate front-end software testing with a single sentence,Portugal,,SaaS,quacks.ai leverages generative AI to automate front-end software testing with a single sentence.,Pre-seed,,https://www.antler.co/portfolio
Banqora,Antler,https://www.banqora.com/,200,Home - Banqora,The all-in-one Agentic Ecosystem for Finance,United Kingdom,,Fintech,Banqora's mission is to save financial institutions millions while enhancing their operational efficiency.,Pre-seed,"United Kingdom, London",https://www.antler.co/portfolio
Savvie,Antler,https://savvie.io,200,Mapal and Savvie unite for waste reduction and sustainable growth,"Mapal Group merges Savvie io technology, into Mapal OS to enhance back of house operations, workforce management, waste and inventory management for restaurants",Norway,,SaaS,An ML-powered all-in-one operational tool helping cafes and bakeries optimize their bottom line,Pre-seed,Uk,https://www.antler.co/portfolio
Aiden,Antler,https://getaiden.com,200,Home - Aiden,"Automatisieren Sie Ihre Immobilienverwaltung mit unserem KI-Assistenten, der die Kommunikation mit den Mietern und das Beschwerdemanagement automatisiert.",Germany,,AI / ML,AI-Assistant for Residential Property Management.,Pre-seed,,https://www.antler.co/portfolio
Laiout,Antler,https://laiout.co,200,Home | laiout,"Automated floor plans in seconds for‍ architects, property managers and property developers.",Norway,,Other,Automated floor plans in seconds,Pre-seed,,https://www.antler.co/portfolio
Jenesys AI,Antler,https://jenesys.co,200,Jenesys | AI-Powered Bookkeeping Automation for UK Accounting Practices,"Transform your accounting practice with Jenesys. AI-powered bookkeeping automation that delivers 48-hour turnaround, explainable AI, and complete process confidence.",United Kingdom,,SaaS,Global Accounting for the Agentic Era.,Pre-seed,Uk,https://www.antler.co/portfolio
FinetuneDB,Antler,https://finetunedb.com,200,FinetuneDB - The AI Fine-Tuning Platform,"Easily create and manage datasets to fine-tune LLMs for cheaper, faster, and better performance.",Sweden,,SaaS,Fine-tuning platform to improve any LLM for your use-case,Pre-seed,Stockholm,https://www.antler.co/portfolio
OpenPower,Antler,https://www.open-power.co.uk/,200,,"Open Power helps prosumers and installers unlock energy export revenue with managed onboarding, smart tariffs, and concierge support across the UK.",United Kingdom,,Climate,"Open Power allows generators of all sizes to sell their export electricity on the energy markets, giving them what they deserve for their power.",Pre-seed,,https://www.antler.co/portfolio
Sparkel,Antler,https://sparkel.io,200,"Sparkel - AI-Assisted Takeoffs, BIM, PDF, Quantity and Data Management",Effortlessly extract quantities and information from BIM and PDFs using Sparkel and AI.,Norway,,SaaS,Sparkel is a collaborative web platform where building materials are ordered directly from the design.,Pre-seed,,https://www.antler.co/portfolio
Spoor AI,Antler,https://spoor.ai,200,AI-Powered Bird Monitoring for Wind Projects | Spoor,"Spoor's software uses advanced computer vision and AI to detect, track, and classify birds at wind farms",Norway,,AI / ML,Enabling nature and industry to coexist.,Pre-seed,Oslo,https://www.antler.co/portfolio
Quid,Antler,https://www.usequid.com/,200,Quid - The System of Action for Enterprise Finance,"Your ERP is just a system of record. Quid provides AI Agents that actually do the work — automating high-volume AP, AR, complex 3-way matching, and external portal uploads. Integrates with NetSuite, SAP, Oracle, Workday, Coupa, Ariba.",Germany,,Fintech,AI agents that automate invoice workflows across accounting ERPs,Pre-seed,,https://www.antler.co/portfolio
Fleevo,Antler,https://fleevo.io/,200,Fleevo - AI-powered fleet spend protection and compliance automation.,"Cut fleet costs and stay compliant. Our AI detects fuel fraud, maintenance spend anomalies, and hidden cost leaks 24/7 while automating compliance reporting so fleet teams can focus on operations, not paperwork.",United Kingdom,,SaaS,"The AI-driven Operating System for Modern Commercial Fleets. Driving Efficiency, Uptime, and Sustainability.",Pre-seed,Uk,https://www.antler.co/portfolio
Fabricaible,Entrepreneur First,https://www.fabricaible.com,200,Fabricaible,Fabricate your dreams,Switzerland,Zurich,AI / ML,"is an AI engine for generating fabrication-ready designs. It allows users to create manufacturable embroidery and craft designs from simple inputs such as images or text, producing outputs directly in geometric formats that embroidery machines and other fabrication tools can use. Fabricaible’s mission is to make personalized, production-ready design fast, accessible, and scalable.",Pre-seed,Switzerland,https://www.joinef.com/portfolio/
PassFort,Entrepreneur First,http://passfort.com,200,Mastering Customer Lifecycle Management | Moody's Platform,Master customer lifecycle management across the entire journey. Optimize risk and compliance from onboarding to ongoing monitoring.,Europe,London,Fintech,Automated AML & KYC onboarding,Pre-seed,,https://www.joinef.com/portfolio/
Ochre Bio,Entrepreneur First,https://www.ochre-bio.com/,200,Ochre Bio,Ochre Bio is developing therapies for the biggest liver health challenges.,United Kingdom,London,Health / Bio,Genomic medicine for transplanted livers.,Pre-seed,"Uk, Oxford",https://www.joinef.com/portfolio/
